date,prcp_van,prcp_tor,prcp_den,prcp_avon,prcp_pierce,prcp_lake,prcp_moore,prcp_orlan,prcp_sdo,prcp_sfo,prcp_nyc,tavg_van,tavg_tor,tavg_den,tavg_avon,tavg_pierce,tavg_lake,tavg_moore,tavg_orlan,tavg_sdo,tavg_sfo,tavg_nyc,normprcp_van,normprcp_tor,normprcp_den,normprcp_avon,normprcp_pierce,normprcp_lake,normprcp_moore,normprcp_orlan,normprcp_sdo,normprcp_sfo,normprcp_nyc,normtavg_van,normtavg_tor,normtavg_den,normtavg_avon,normtavg_pierce,normtavg_lake,normtavg_moore,normtavg_orlan,normtavg_sdo,normtavg_sfo,normtavg_nyc,diffprcp_van,diffprcp_tor,diffprcp_den,diffprcp_avon,diffprcp_pierce,diffprcp_lake,diffprcp_moore,diffprcp_orlan,diffprcp_sdo,diffprcp_sfo,diffprcp_nyc,difftavg_van,difftavg_tor,difftavg_den,difftavg_avon,difftavg_pierce,difftavg_lake,difftavg_moore,difftavg_orlan,difftavg_sdo,difftavg_sfo,difftavg_nyc
2019-07-26,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,0.7618388678440926,1.6082488913536943,0.9529558979656122,1.1815365572688952,2.288614518330033,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,2.1390478779909654,1.3700981229359508,0.0,0.6388373532319139,1.12215080711392,0.7426870169650479,0.5475824372027325,0.7140703631540587,1.6370793790871638,0.4680602022892089,1.3015924851051563,-0.5560419158440536,2.347744382838925,0.8770273489119993,0.6468560681476325,-0.16322465651962076,0.8850710078442628,3.140887238623743,1.0592730566890227,-0.5345303799360356,-0.7540137787662182,0.5284362959803091,1.5671672993592154,1.3359615253324737,1.5654064761363695,1.1769337426788058,1.2732198448554422,1.2009352838021303,1.0392496991889242,1.2084473164941978,1.2371422340005456,0.5841171104503743,1.3474706419548272,-0.3327435361218029,-1.1209178003863915,0.0,0.4019563238016837,1.7284099658974974,0.6812075153894074,0.07711067807056651,2.0473272582216038,-0.0070294490354804425,-4.823262982625866e-18,-0.52133451637674,1.2321538177577414,0.3128968259719463,-1.6316478877273636e-18,-0.9455178114136488,0.1273001487564062,-0.4432740200769356,-0.5246871710720175,-0.5547784604933491,1.0836184345201485,0.09267358845822307,0.1786629727345295
2019-07-27,0.02152630135257303,-0.07095826458597053,-0.27602126170260033,-0.28819980000385265,0.2410053365730001,-0.2720321606616677,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.8054056259808704,1.3995228882317357,1.7689278146359515,1.4844054984452605e-15,0.8222851341634949,0.7426870169650479,0.0,0.8172860964879968,1.4976520682565422,0.5492186025574864,1.2963974096638406,-1.1358995960883491,0.5827885223128707,0.08201987182128825,-0.3015742878358938,-0.5897347095265382,0.443750583743796,1.8835093873138502,-0.02793672894483137,-0.5550237368223477,-0.7540137787662182,-0.01960394016473881,1.4449364539990617,1.4014367323027292,1.460358092963239,1.2449636582988743,1.2744008605792598,1.2000550692373602,1.1344393864474465,1.2376639479672429,1.3362310352123272,0.7224161930792969,1.3584325831405406,0.4316672901039606,-0.26192300360787546,-0.3344023379046364,2.1076301283839032e-18,0.4287528597575188,-0.4613429453238984,5.877164578190143e-20,-0.35402525509673377,-1.82455669353661e-18,-4.823262982625866e-18,-0.3670701298919687,0.7180939454028984,0.2308096957015274,0.9797060979295488,9.57398316599306e-18,-0.3835536949543649,-0.4419965733331977,-6.031618431826999e-19,-0.4101113499819257,0.7071069445597572,0.07379563525377064,0.14176518488718076
2019-07-28,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.23557670252198476,-0.3627720168562811,2.579375111075493,0.3938887233372503,-0.18008002532863582,-0.2668672635518773,-0.32895190138248,1.3955022877970389,1.5613590973585516,1.4242060555931768,1.4844054984452605e-15,0.8865420640814432,0.95042452657657,0.7120417361850465,1.1738495389143273,0.7865727830203721,1.4419610055085337,1.3587383149596295,-1.2481301148453092,-0.097846051560209,2.818549872135964,1.5778076607620612,-0.8851941875871958,-0.00353362987154145,0.20779307470674802,3.2336926279567315,-0.5550237368223477,-0.7540137787662182,-0.9667298867333598,1.5062814612872533,1.3705067265560436,1.465995364299672,1.1923849816840155,1.2495995303790801,1.3206444646109006,1.1090070272562376,1.2814888951768093,1.148622904918023,0.5895762847646734,1.4316583502611049,-4.84801987221207e-18,-0.3872517526460525,-1.3187992201114096,2.1076301283839032e-18,0.02158651550862508,-0.3905391007265312,2.6734436152337797,-0.7690347263958132,-1.82455669353661e-18,-4.823262982625866e-18,-0.06961674877261477,-0.4682907178340279,0.7194695535466057,0.2259548441699997,9.57398316599306e-18,-0.23972105934647836,-0.2516570085163016,-0.33982329732643635,0.1778476404452364,-0.2497832323639672,1.4261435557182165,0.1310842462997907
2019-07-29,-0.4145909728034522,-0.3511013455722879,-0.27602126170260033,-0.28819980000385265,-0.2512023431480498,1.4792470638943696,0.6823085023379677,-0.24413118722154376,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.5289591886010772,1.4927013116683876,1.5116727705741797,1.4844054984452605e-15,0.8329946224831531,0.9976375969428251,0.8867797413537554,1.1738495389143273,0.856286438435683,0.4518285222355538,1.4730299746685762,-1.2107199419263224,-0.7033761207300525,-0.7546262429245999,0.5504953512582725,0.9443512632534624,0.938745113478103,0.6984593846556879,-0.22423849579538846,-0.5550237368223477,-0.7540137787662182,1.0062149633888122,1.5338316142609922,1.3379699672640768,1.3632235714739478,1.318996213532475,1.2905414088047742,1.2792743800666933,1.173920096429988,1.3150020901017727,1.3071649868568722,0.3293556424497288,1.3777255996273956,-0.01798613708766503,-0.16898258297282284,-0.03344023379046364,2.1076301283839032e-18,-0.5663358810165141,1.2230432524661026,0.4626640684233973,-0.17899263456792355,-1.82455669353661e-18,-4.823262982625866e-18,-0.6558214174147458,-0.20668386620452425,0.6219307281664611,0.6164730276789055,9.57398316599306e-18,-0.3879623581147597,-0.1085829732176932,-0.1304921461733525,0.12608601374848774,-0.35079851015821745,0.3106281390914518,0.5282209628673046
2019-07-30,-0.4145909728034522,3.6059196733594447,-0.27602126170260033,0.24258897715005376,-0.196512600956822,-0.3627720168562811,4.736040308377098,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.32895190138248,1.652883453633398,1.3750022504852484,1.5991394855551817,1.3804731837416009,1.0043464355976817,1.3186864754333585,0.8251075042353875,1.230149029823748,0.6332027411066881,0.19212164137706708,1.6756379168798905,-1.0461151810827805,0.14624358872530946,2.5919582160589525,1.5778076607620612,1.118688240227426,1.3517375373829317,0.5872416877339278,0.6580408738955768,-0.5550237368223477,-0.7540137787662182,1.1270648616156689,1.7114199003297117,1.3379699672640768,1.2790981376841146,1.180157382471259,1.2484185146552609,1.2292488523022442,1.1681069857577115,1.2660212667499022,1.1922219774512055,0.5204267434502133,1.3505399854868272,-0.09712514027339113,3.713392260827783,-1.2372886502471545,-0.6074515637319526,-0.563482491035489,-0.8986498486660592,4.83418325393454,-0.605882147984343,-1.82455669353661e-18,-4.823262982625866e-18,-0.6589858150862283,-0.3624917038048585,0.3206226735268091,0.9703268402470192,0.3446624380786603,-0.0380247197584058,0.5286500441167311,-0.22836125580336605,0.3052608753910794,-0.5730321213055695,-0.2265354384534357,1.0807167861604945
2019-07-31,-0.4145909728034522,-0.3861192306955776,-0.0715411170092745,-0.1958887083249124,-0.07932029626133395,-0.2720321606616677,-0.3361167297211245,1.302583747466442,-0.18008002532863582,-0.2668672635518773,0.5422111910141456,1.8721340763828889,1.173933020964052,1.655735595248772,1.5580479600608224,0.8865420640814432,1.3186864754333585,0.9381732722857284,1.0706338055803892,0.856286438435683,0.7277670831476949,1.3015924851051563,-1.1410009833045742,-0.4276017675228563,2.1387749039049293,-0.6738880077171587,0.7281178145921346,2.5125229021246613,-0.4202598020278952,1.067901705781355,-0.5550237368223477,-0.7540137787662182,-0.3821536348453088,1.6889389755031403,1.364715718986589,1.2600181423915744,1.2215783748044742,1.3230193412097742,1.1596385504716562,1.252397090505715,0.8372242342484547,1.2569599942429035,0.4712941746215161,1.3531708513713985,-0.0515057562055862,-0.28832653219737897,-0.8569059908806306,-0.015746152285678484,-0.3186492246201351,-1.236955586843129,-0.2042612642507552,0.9939635238174516,-1.82455669353661e-18,-4.823262982625866e-18,0.6708523063542877,0.24498542182983726,-0.2584135051944244,1.129774220850002,0.5861795729970155,-0.3424980192731889,0.6296747907673083,-0.1522408372022444,0.6742283682550742,-0.2810061364094633,0.5560415307493399,0.16604004531306799
2019-08-01,-0.4145909728034522,-0.3861192306955776,0.05625897342405413,0.6233722303256823,0.7410258366070825,1.8059105461949772,-0.08650270225566073,2.3079484550136327,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.8911993479263232,1.1837412760626471,1.5939943846739466,1.338690883431196,1.0043464355976817,0.6860313325255418,0.8251075042353875,0.8172860964879968,1.1769692533461125,0.4680602022892089,1.3015924851051563,-1.2200724851560691,0.8597363834060547,-0.7139559456800081,1.7044149360083591,0.9299020972978496,0.7498917788405164,0.14891311751287506,3.1675396515821848,-0.5550237368223477,-0.7540137787662182,-0.005551626417429777,1.5004959291627684,1.4331701148220553,1.46339354675978,1.0978989877672565,1.1982707700746784,1.154283911869301,1.1874840213319642,1.1117746388260357,1.3375522192284846,0.529525367307378,1.3904414514028238,-0.013489602815748774,-0.6745221436998513,0.3051421333379807,-0.2519384365708559,0.4780525675902142,1.6426491946589208,-0.15176037705377393,1.2938685870463027,-1.82455669353661e-18,-4.823262982625866e-18,-0.37102562698132185,0.786988567471072,-0.3978811490754385,0.5968618525245284,0.4080655817679969,0.032174762872496473,-0.4752101886703738,-0.2555471195894796,-0.21567344456978288,0.15611452022747874,0.14415891537945896,0.08350551986505013
2019-08-02,0.5303297878679358,-0.3861192306955776,-0.1482211712692717,-0.1381942760255747,1.311361719458458,-0.2901801319005904,1.6408263678053487,5.971729456555799,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.9960583414152104,1.2278784240063243,1.311013836205997,1.0984426566463679,0.8865420640814432,0.8937688421370639,0.7223204423714413,0.967418072246452,1.0933128668477392,0.7277670831476949,1.3015924851051563,-0.6799631136381973,-0.9208662489331744,0.2737512731172209,0.3617889473499421,0.8976434942341549,2.5748113703910938,1.3853922185842034,1.5209057831287942,-0.4320635955044753,-0.7540137787662182,0.6071292529652387,1.6255047482811076,1.4534888523634375,1.5258371677171814,1.2608595372754563,1.2042666960571382,1.068022884521807,1.1787643553235507,1.0890028525308688,1.5251603495227901,0.6623652756220023,1.3457167313651128,0.7790245626094914,-0.14034942308020565,-0.2675218703237091,-0.4450912379418453,1.0858532628794852,-1.2796863281439963,1.2280285645918898,5.800628564493238,-0.042176694212882636,-4.823262982625866e-18,-0.5434853000771174,0.7214061868484829,-0.33374051885433675,-0.13557290650199946,-0.2818122287819617,-0.17626174443194614,0.015329360924850785,-0.4200215954954762,0.09555992620938046,-0.2479465909495258,0.37584288652501535,0.18254695040267235
2019-08-03,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,0.9129078834937984,0.2814809621254735,0.9319225298034316,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,0.16602712838833006,1.5480244601445108,1.2573031893021092,1.3367393406121746,1.4844054984452605e-15,0.8865420640814432,0.8937688421370639,0.5475824372027325,0.7609866055785759,0.8702291695187444,0.7277670831476949,1.2132762026027883,-1.1892090924979049,-0.8301149724167637,-0.034180977448974074,1.5302773547725872,-0.11850250227222625,0.5670022337178001,-0.12149853774787413,-0.09912308395657207,-0.5550237368223477,-0.7540137787662182,0.8179139591748724,1.5250431154623691,1.4070603697112176,1.4998189923182643,1.1522085842706713,1.2402422519519058,1.1560443409988426,1.2310823513740354,1.1938390007576745,1.4260715483110082,0.90802811976548,1.3137078631028312,-0.02832816591307241,-0.1675743947813827,-0.2926020456665568,2.1076301283839032e-18,0.9857078633447764,0.0834740062621594,1.0377128485028326,-0.29700105293350143,-1.82455669353661e-18,-4.823262982625866e-18,-0.05775025750455533,-0.13593438892682172,-0.1467911035423959,-0.028990432836905163,9.57398316599306e-18,-0.22662224284107474,-0.1124153134489056,-0.7938272225545577,-0.4459463223104418,-0.4922198990701688,0.1441589153794597,0.03883977668141842
2019-08-04,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,0.3191335397033255,-0.13592237636974774,1.7406719787915343,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.7005466324919831,1.2033577862598368,1.5939943846739466,1.4844054984452605e-15,1.0578938771959718,1.2053751065543463,0.7120417361850465,1.1269332964898102,0.9399428249340552,0.7277670831476949,1.2756171078985776,-1.139907828901097,0.2307361565164501,1.5577706575536183,-0.19292757954314044,-0.09229238728297423,-0.8662951796895704,1.9371192248823448,0.010892191970663408,-0.5550237368223477,-0.72129033983201,-0.3737222465969236,1.430361111163908,1.3765320523508526,1.3909762918994597,1.3043897904728723,1.177285029136062,1.309201675268884,1.2204249818081965,1.2548502017749161,1.449852860601835,0.6987597710506652,1.3452782537176855,-0.052031325146459535,-0.4858249260468657,-0.8652660493282465,2.1076301283839032e-18,0.355232737972175,0.1751463524250665,1.1271284220101916,-0.36828130563754186,-1.82455669353661e-18,-0.012388354000798869,-0.2673916032402703,0.493997152741582,-0.2114950768143712,0.7392560373410947,9.57398316599306e-18,0.1524803979609705,0.21333360620417524,-0.4961420140965991,0.1327221197352506,-0.4058977525914443,0.3415193352441928,0.12040330771239885
2019-08-05,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,0.9129078834937984,-0.3627720168562811,0.043296592026380434,1.650594607771239,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.6338181820899638,1.2622073168514063,1.5116727705741797,1.4844054984452605e-15,1.06860336551563,0.8937688421370639,0.5475824372027325,0.864202338912514,1.0933128668477392,1.0037056440598373,1.156130372748315,-1.0891368799396153,-1.158697180493423,-0.3304931430881428,0.4236204073539481,-0.09027622459149333,1.352234519842504,0.4563973384142108,1.1951742798932543,-0.5550237368223477,-0.7540137787662182,-1.096011173208602,1.5196892024011392,1.3371665904914354,1.5340762565935049,1.2205084598733589,1.2592293508963663,1.2766337363723823,1.226238092480471,1.2385232606576266,1.3851148438101393,0.5058689452787478,1.399649481998823,-0.07644108262257635,-0.06900122138056931,-0.186011300459454,2.1076301283839032e-18,0.9768900294234812,-0.8988361745728942,-0.12879123890509467,1.3178926722169242,-1.82455669353661e-18,-4.823262982625866e-18,-0.06407905284752041,0.09274276047638827,0.03380058305252475,0.28052507068652943,9.57398316599306e-18,0.055956109343474884,-0.2874255173409533,-0.7870307566080275,-0.3251691933513653,-0.05326260101878722,0.9027093986856566,-0.2903273306936113
2019-08-06,-0.4145909728034522,0.5068368399483091,-0.27602126170260033,-0.11511650310583968,0.2644437975120978,1.2977673515051429,-0.08650270225566073,-0.16679544048714448,-0.18008002532863582,-0.2668672635518773,-0.25965483721456656,1.6624160894051152,1.3063444647950837,1.4808021652867671,1.1611161071119758,0.9507989939993916,0.8937688421370639,0.6092546743211004,0.967418072246452,1.0096564803493662,0.8251571634696276,1.0989845428938416,-1.2013673986965756,0.11338536791764338,-0.4641241197489444,-0.26241436316669,-0.30936590373241946,0.944708902992974,2.726546799111307,-0.16599511442214632,-0.5550237368223477,-0.6967477606313537,-0.9751612749817452,1.4914043786814344,1.3636780239885942,1.3914099281561083,1.2009443011329464,1.20609878455178,1.2537481576883518,1.1932971320042396,1.332188343909445,1.3243403790669133,0.6368891288219353,1.3110769972182588,-0.022482671359581284,0.4830085496639853,-0.1379409643856625,-0.12316990232352955,0.36573015930705016,1.0270283984754964,-1.1213861374730218,-0.11800841836557788,-1.82455669353661e-18,-0.021679619501398014,0.00474659650722373,0.2384813840821433,0.08305286121477608,0.4945426778060381,-0.07298733982842055,-0.06971198622374704,-0.2542119020037749,-0.634789919405783,-0.2800436726413783,-0.11203512628089672,0.5337312224168059,-0.23303866008851545
2019-08-07,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,-0.02280541142689944,1.3894899225887831,-0.01796056331675045,-0.006626213466712325,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,2.6112235354561317,1.7672750828940025,1.2965362096964888,1.681461099654949,0.9835413307927544,0.8865420640814432,0.7899000873313029,0.5989759681347057,0.9205018298219348,0.9399428249340552,0.4518285222355538,1.1873008253962096,-1.1410009833045742,2.2350876257840717,0.07039978689426207,0.5767268797448203,-0.12152674630944753,0.16742833622143166,0.3713485113563946,-0.12932335577973433,-0.5550237368223477,-0.7540137787662182,0.4947107429867678,1.5161995163577986,1.2672728112716538,1.3827372030231364,1.3158837337328635,1.19960319807078,1.2599096596417452,1.3008396794413468,1.3107055266498533,1.3481216913577398,0.5113281195930461,1.332562401942257,-0.0515057562055862,-1.0871212837918272,-0.3302223086808285,-0.42129705226570896,1.4861199383782748,-0.08645522077152204,-0.15011972432886833,-0.3168011231290683,-1.82455669353661e-18,-4.823262982625866e-18,2.5734464063331344,0.4357705290955545,0.2897192833073577,0.9438943867780752,-0.5737615880956501,-0.16973353167520808,-0.4458289135644113,-0.8033422748796963,-0.3331325205354785,-0.26447636367949284,0.13901038268733582,-0.06602762035841266
2019-08-08,-0.4145909728034522,0.3667652994551504,-0.27602126170260033,0.1272001125513785,-0.2746408040871474,2.613495266327036,0.1730958863084216,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,0.14622796719749762,1.5766223674596622,1.2229742964570267,1.4808021652867671,1.046214781258362,0.8865420640814432,0.95042452657657,0.7223204423714413,1.0706338055803892,0.856286438435683,0.5492186025574864,1.1249599201004206,-1.2312955370317649,0.05236295784626377,0.6978843729536783,0.1578254299341302,0.20609969105620105,1.904879014887232,1.4966099155059631,0.8111993952844723,-0.5550237368223477,-0.72129033983201,0.9893521868920416,1.5959572092167726,1.3283294459923825,1.3163908557558963,1.3720195301187037,1.2842123758232882,1.2449460120406486,1.2882446063180837,1.2711771428922054,1.315092090953814,0.6168721563361707,1.320723505461687,-0.008093761689449266,0.35486342424292794,-0.555943886766458,-0.05840391029597111,-0.36027150021291504,2.071944084007169,-0.38145175854056695,-0.6312262378346684,-1.82455669353661e-18,-0.012388354000798869,-0.12657590685929954,-0.2504054532862497,-0.04538935438481901,0.6420528213585285,-0.5573578677806763,-0.288173963118897,-0.1417965885548693,-0.5736217258870268,0.00398166359205726,-0.36181835864486217,0.17333393396815994,-0.19128590015599087
2019-08-09,-0.4145909728034522,-0.3861192306955776,-0.19934120744260314,0.7618388678440926,-0.1340100384525617,1.597208876947367,-0.08650270225566073,1.476589177618841,-0.18008002532863582,-0.2668672635518773,-0.16065903126040454,1.6814813609485486,1.0954669801752923,1.3367393406121746,1.3909187588192025,1.12215080711392,1.158162036188091,0.8867797413537554,1.1738495389143273,0.856286438435683,1.182254124650047,1.1249599201004206,-0.9710610216640632,1.3244455062573302,-0.3711634403327346,0.9245814200394664,0.3936028213639261,1.5089496554277295,1.7059608744175108,-0.038722540310246564,-0.5550237368223477,-0.7417424891658901,0.8263453474232584,1.5126179964712132,1.3138686640848412,1.3137890382160042,1.301559974655063,1.2812144128320575,1.2330631154162486,1.2659610154076923,1.217899756088418,1.2529964421944328,0.9080281197654833,1.350101507839398,-0.13320982780551907,-0.8139327746524302,-0.08987062831187102,0.2699340391830599,-0.2714633157198713,1.1352216417111225,-0.7374733998450959,1.5855896212609866,-1.82455669353661e-18,-0.004645632750299578,-0.39950520602466427,0.23053200461273726,-0.3370400995808919,0.3368006167816987,0.16161482390579168,0.11610892688770992,0.2407987111945321,-0.25962499915739906,0.27606200904932243,-0.2754962121661409,0.7688475486904447,-0.256342526097367
2019-08-10,0.16689872607124814,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.2746408040871474,0.1635191490724762,-0.3361167297211245,-0.3408008706395429,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.4145675593404732,1.0022885567386404,1.7997984199233639,1.4844054984452605e-15,1.293502620228448,1.2053751065543463,0.9381732722857284,1.230149029823748,0.9399428249340552,1.10109572438177,1.010668260391474,-0.35168884627408825,0.4231914498184932,2.192517796692426,0.9006059559562806,0.5004594440124147,1.0803851144562933,0.23832342288134836,-0.6125277049503364,-0.5550237368223477,-0.7417424891658901,-0.039277179410971065,1.524133960414236,1.268477876430616,1.3911208373183428,1.2278450194010118,1.2602286718934437,1.2101775367322198,1.246583979833439,1.241101198728778,1.3111285389053429,1.0062932574228742,1.3163387289874018,0.2165081251927678,-0.5435606418959135,-1.0936001456787559,2.1076301283839032e-18,-0.4522289111064213,-0.2349569685191583,-0.4519998257115104,-0.13939249417679006,-1.82455669353661e-18,-0.004645632750299578,-0.3615324339668744,-0.4674235128010011,-0.466448046124847,1.1823549078581137,9.57398316599306e-18,0.4364576528791034,0.3570463648746501,-0.14408507806641058,0.3437502901142987,-0.21305040407514872,0.5646224185695462,-0.4592803592577846
2019-08-11,0.13055561989157935,-0.3861192306955776,-0.27602126170260033,-0.28819980000385265,-0.09494593688739904,-0.3174020887589744,-0.3361167297211245,-0.3117999656141432,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.4145675593404732,1.0513298322316151,1.4242060555931768,1.4844054984452605e-15,1.293502620228448,1.2620307909938524,0.8867797413537554,1.4928799874010443,0.7029163965219989,1.263412524918324,0.8963766006825273,-0.6589198913712673,1.0133592339354018,3.2252528445818816,2.949877201803337,-0.11043785150630264,-0.3494334217340691,1.3679463053415748,0.3603524802101165,-0.5550237368223477,-0.7417424891658901,1.8465433254778856,1.5789105520642717,1.2529580978682295,1.372329932863569,1.1364873852828428,1.301200832773594,1.3074412461393454,1.1671381339789986,1.334766281980596,1.332267483163856,0.7569909637365279,1.273367919539405,0.32375046757797044,-0.7206083026924393,-1.4651002429446882,2.1076301283839032e-18,-0.07306205249073099,-0.21241153379210195,-0.8769288814620777,-0.4656976509997303,-1.82455669353661e-18,-0.004645632750299578,-0.8923601433580618,-0.6111085467104921,-0.3035906914172257,0.41012935866328304,9.57398316599306e-18,0.3791026408020428,0.315529345703178,-0.12097709384821136,0.682191695439191,-0.6483344192976477,1.0228418281685392,-0.6418273096604541
2019-08-12,-0.4145909728034522,-0.3511013455722879,-0.27602126170260033,-0.28819980000385265,0.17850277406873982,3.1670083891141765,0.1730958863084216,-0.11846059877814495,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.5384918243727936,1.3553857402880585,1.2544177265124077,1.4844054984452605e-15,1.1756982487122103,1.158162036188091,0.6606482052530734,1.2864485207331688,0.7168591276050613,1.815289646742608,1.182105749954894,-1.1410009833045742,-0.7967873484547027,-0.7546262429245999,-0.218669656769298,0.5367503724590711,1.4098844851529253,1.6732497870875815,-0.4658406703806894,-0.5550237368223477,-0.7540137787662182,-0.05895041865720412,1.4500791492208271,1.352792268719306,1.4182953760683232,1.2386751787037398,1.0983386703669904,1.318003820916589,1.2301134995953225,1.3339069692902128,1.2384634180167051,1.1063781198517004,1.231274065386267,-0.05150575620558621,-0.14095963796316308,-0.03344023379046364,2.1076301283839032e-18,0.011337215041665192,2.848550463696188,-0.4478981938992463,0.043560154430246856,-1.82455669353661e-18,-4.823262982625866e-18,-0.3559947380417799,0.03685621390360092,0.23476919257339626,-0.046043628623321786,9.57398316599306e-18,0.4630368048172562,0.1175251004238559,-0.5980890032945295,0.30393365419372537,-0.4940565404846119,1.4518862191788318,0.1456491625553218
2019-08-13,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,0.68106666262502,1.412928383527881,0.9075859698683056,0.043296592026380434,-0.21513028219614397,-0.18008002532863582,-0.2668672635518773,-0.18045819245123693,1.3859696520253222,1.394618760682438,1.4499315599993543,1.5058200846728165,1.06860336551563,0.95042452657657,0.7737139733034144,1.0143343146709691,0.856286438435683,1.6205094860987423,1.0989845428938416,-0.6252507357441791,-1.3887047261470844,-0.18524208150031504,0.9253385399578832,0.18392190144991105,1.6086774689819645,-0.2370777129802911,1.367747261739898,-0.5550237368223477,-0.7540137787662182,0.4553642644943026,1.3741233774722283,1.2807293722133934,1.4052862883688644,1.3462081797805023,1.2512347829197514,1.2458262266054208,1.2146118711359188,1.2239149449211049,1.4260715483110096,0.8734533491082532,1.2321510206811237,-0.2994691825096226,8.223927863103949e-18,-0.23826166575705335,0.18139567433101614,1.4152623443678674,0.3614722592602435,0.13207254435490598,-0.7326025972359703,-1.82455669353661e-18,-4.823262982625866e-18,-0.31564866773037825,-0.14547364429010556,0.5084573422044127,0.40075010098075503,0.2882999923222667,0.06714733121216983,-0.14307403529860951,-0.3819613861949141,-0.02654442394705129,-0.5160962374579012,1.4038332473856776,-0.058259665022128815
2019-08-14,-0.4145909728034522,-0.3861192306955776,-0.27602126170260033,2.6772940201821025,1.053538649128384,0.3722208183200869,0.4227099137738853,9.722513173174166,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.6338181820899638,1.1788371485133495,1.4499315599993543,1.2237895575775826,1.2399551786301577,0.95042452657657,0.8251075042353875,0.864202338912514,0.9399428249340552,2.4483251688351677,1.3015924851051563,-1.1171945096288554,-0.12942408194679714,-0.3711634403327346,0.6709462473699725,0.5145725828527811,-0.4190109660742328,1.6143698298937088,2.273755416434776,-0.5550237368223477,-0.7417424891658901,3.3894873749324046,1.4469567985504694,1.3407817859683206,1.4438799152105914,1.328875557896419,1.3141920057355936,1.2009352838021312,1.188452873110677,1.2282115083730225,1.4300351003594804,0.9498817895084444,1.2137349594891256,-0.06295147980682758,-0.3777784866309093,-0.17138119817612613,2.48159360022293,0.9353202409373756,0.5500340769774428,-0.15914331431584944,9.519081747220676,-1.82455669353661e-18,-0.004645632750299578,-1.3266737237690334,0.2835278677421022,-0.1883175341497826,0.3248633797312085,-0.17562578646214164,0.26998822758226626,-0.07792425136799168,-0.2569064127787857,-0.3092425389831353,-0.3783481313748326,2.469579514655249,0.4748162699303524
2019-08-15,-0.4145909728034522,0.15665798871541234,-0.27602126170260033,-0.28819980000385265,-0.196512600956822,0.7624021999569243,2.1999617893279875,1.1575792223394434,-0.18008002532863582,-0.2668672635518773,-0.3586506431687286,1.61475291054653,1.0464257046823175,1.4550766608805898,1.213343982499982,1.12215080711392,0.8937688421370639,0.8353862104217823,0.9205018298219348,0.7168591276050613,2.6268736494253777,1.2392515798093673,-0.855323299195948,-0.6818618094869378,-0.3885935677232739,1.751524619820935,0.37948968252355975,2.665427838853164,0.7442549069175891,-0.036565378037163636,-0.5550237368223477,-0.7540137787662182,-0.08143412065289816,1.4742314499944706,1.338605973875751,1.3380726685883275,1.2950968150711772,1.2652252768788272,1.1520100242436453,1.2146118711359206,1.1534513043096433,1.3296251151315426,1.2228405052234226,1.228204721854267,-0.18885443942048274,0.3554501693226948,-0.1651111543404142,-1.2694897887209238,-0.33255830788884466,-0.18974188179382206,2.066402107018684,1.245028413897238,-1.82455669353661e-18,-4.823262982625866e-18,-0.34966594269881496,0.16428717570103227,-0.5220580530041202,0.5439969455866421,-0.13786497523146346,0.13849137062510114,-0.10656034920677533,-0.275936517429068,-0.09025104141997033,-0.6207847980810343,2.4575662717069617,0.2912983251106453
