date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI_0.25,UD_ind_lumber_0.25,UD_ind_live_cattle_0.25,UD_ind_OJ_0.25,UD_ind_us_cotton_0.25,UD_ind_us_soybean_oil_0.25,UD_ind_us_wheat_0.25,UD_ind_copper_0.25,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2019-09-11,-0.47878406082092,-0.3152702016621667,0.026859727358258947,-0.031590300558538884,-0.027772953038309255,0.08562941575632912,-0.1264907312130183,0.12431586993398915,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.8502144010869259,1.2033153360299034,1.3150858393918547,0.9919453864091882,0.3913902109977705,-0.03230379922531359,0.2090317276520641,0.9223025493848459,0.9030389458380059,1.115138961619305,0.7221534336082357,0.6674261283648565,0.7949069677181991,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-09-12,3.095320705966178,-0.2822000803378837,-0.32912588275569093,1.0819107032253334,-0.25462193247748693,-0.17943579131677692,-0.3777727020488609,-0.10957745089931209,-0.2915702162115354,0.8635703234953856,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.9362304575001064,0.588467672754041,0.9063147600304482,0.8115856891659843,0.6236314578374617,0.41231239676129733,0.34314152325438513,0.966441841891881,0.9030389458380059,1.1456859490124125,0.9073406427575734,0.8180794957099142,0.7318185948129868,1.0,1.0,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0
2019-09-13,0.658431092247702,0.4288075281342004,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3031328879508931,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,0.13473582066586925,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.9190272462174707,0.7587331795073569,0.8381862468035471,-1.5436997689511485,0.5075108344176161,0.08296706640084471,0.2090317276520641,1.040007329403607,1.116569866302455,0.6060225050675091,0.8579573869844165,0.931069521218707,1.0157162728864386,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2019-09-14,0.9833497074101655,-0.3648753836485912,0.8682802603548678,-0.19966592377119888,0.7888833729427304,0.49206273326842503,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.6609790769779293,0.8438659328840146,1.149630878697952,-1.5436997689511485,0.5655711461275389,0.1488361324729356,0.43254805365593196,1.0988597194129879,1.116569866302455,0.7893044294261553,0.6480785499485004,1.0817228885637646,1.3942465103177066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-15,-0.15386544565845656,0.11464137555351209,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3031328879508931,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,0.8918447803262407,-0.14722272667931363,-0.17160455137942907,0.6953854995432014,0.5411716986558978,0.8089883125634466,-1.5436997689511485,0.5075108344176161,0.5769850619415237,0.47725131885670535,1.0694335244082978,1.1615237442949706,1.0845919742261971,0.2900499455931142,0.6297627865285925,1.615055815485946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-16,-0.41380033778842734,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.8953892835194082,0.08659114076732766,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.005628586922028704,-0.17160455137942907,0.6609790769779293,0.5317125038362691,0.9841759180040495,-1.5436997689511485,0.6352435201794464,0.28057426461711615,0.34314152325438513,0.8487370618731199,1.1278083358005837,1.0845919742261971,0.2159750619333789,0.8306339429886691,1.1418930186968608,2.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0
2019-09-17,1.7631543838000778,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,4.185304618487036,1.665987327415992,8.650104661599487,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.4889469641515685,0.7019780105895848,0.8479188915502472,1.098039325964014,0.6933038318893692,0.06649979988282242,0.2090317276520641,0.49562272181683537,0.9817082323249081,1.0642273159641253,0.6357327360052115,0.3912282882322515,0.8895395270760152,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2019-09-18,0.6909229537639485,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.3425689476805545,4.839907015766675,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.5921662318473849,0.749273984687728,0.7505924440832457,1.076820538053049,0.6120193954954773,-2.5847301095188215,0.29843825805361174,0.4661965268121451,0.9030389458380059,1.0845919742261971,0.8826490148709952,0.7678617065948953,0.5425534760973534,1.0,2.0,2.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0
2019-09-19,-0.28383289172344195,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,1.6583496443900918,4.011285721883856,6.409255749099795,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.17928916106411885,0.8249475432447573,0.8381862468035471,-1.5436997689511485,0.6468555825214307,0.3629105972072293,0.007867034248583347,0.48090962431449047,0.565884860894139,1.0133156703089459,0.8579573869844165,0.8306339429886691,0.5425534760973534,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-20,-0.38130847627218095,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.23784153006596118,-0.1488869189165287,-0.3048786413582834,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.7641983446737458,0.8533251277036433,1.2274920366715536,-1.5436997689511485,0.5771832084695236,0.28057426461711615,0.34314152325438513,0.7016060868496682,0.7457003728642015,0.72821045463994,0.95672389853073,0.5669905501348186,0.35328835738171893,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0
2019-09-21,-0.0238979995934712,-0.3648753836485912,-0.26440122637133645,-0.19966592377119888,-0.25462193247748693,1.7467047134144604,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,0.40081825820680383,0.9529597222664147,-0.14722272667931363,-0.17160455137942907,0.7986047672390182,1.1276417774728742,1.4221449316055568,-1.5436997689511485,0.44945052270769326,0.5934523284595465,0.566657849258253,0.8193108668684292,0.8693235373436191,0.860580733343407,0.5122745965723197,0.3033471572809681,0.5425534760973534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-22,4.459978889648524,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,0.04218540760815293,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.6093694431300211,1.3830400376028478,1.500006089579158,-1.5436997689511485,0.6120193954954773,0.6263868614955916,0.7007676448605732,0.8487370618731199,0.9255158848342636,0.9114923789985866,0.14190017827364404,0.3912282882322515,0.7949069677181991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-23,0.5284636461827167,-0.3648753836485912,0.22103369651132249,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,2.219655816180582,-0.339585046254927,-0.20822417459689213,1.0704868752333367,-0.17160455137942907,0.24810200619466327,0.9762946603588158,1.3832143526187561,-1.5436997689511485,0.751364143599292,0.49464872935141047,0.6337127470594135,0.8781632568778103,0.9592312933286503,0.7485751129020118,0.5986952941753438,0.37867384095349693,0.9526278999812274,2.0,2.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-09-24,-0.34881661475593456,-0.3648753836485912,-0.1349519136026274,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,3.975577962561098,-0.20822417459689213,-0.06226624282494268,-0.17160455137942907,0.5921662318473849,0.7587331795073569,0.7505924440832457,0.9282890226762929,0.6236314578374617,0.8075267931938408,0.8125258078625072,0.8634501593754649,0.9817082323249081,0.7078457963778683,0.6480785499485004,-0.2741574175417519,0.41637673028693006,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
2019-09-25,-0.41380033778842734,-0.3648753836485912,-0.23203889817915915,-0.19966592377119888,-0.25462193247748693,3.142714803999486,1.665987327415992,-0.2982010967326196,-0.2915702162115354,0.0768918125047966,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.3169148513252077,0.8722435173429006,0.8771168257903478,1.0662111440975666,0.5771832084695236,0.49464872935141047,0.5443062166578658,0.7604584768590487,1.0266621103174238,0.7689397711640835,0.5122745965723197,0.052258211705872526,0.9841720864338325,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
2019-09-26,0.6909229537639485,0.1642465575399366,1.515526824198413,-0.19966592377119888,-0.1336358101099255,1.6583496443900918,0.007526319899431052,-0.2982010967326196,-0.2915702162115354,3.6516515168590904,-0.20822417459689213,0.2209220366896272,-0.17160455137942907,0.5921662318473849,0.6357636468521842,0.8187209573101468,1.0343829622311187,0.6700797072054002,0.39584513024327506,0.49960295145709244,0.7898846718637389,1.0041851713211662,0.6162048341985448,0.7344992475515246,0.077367106263382,0.9841720864338325,0.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
2019-09-27,-0.34881661475593456,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,4.857041737551983,-0.3561459293655143,-0.3777727020488609,-0.1473021800659736,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,0.11052713100759956,-0.11316543074069448,0.5790084779344122,0.8479188915502472,1.076820538053049,0.6700797072054002,0.6757886610496596,0.6784160122601869,0.6574667943426326,0.9479928238305217,0.8707630624744428,0.685115991778368,-0.18627628659046808,0.8579953406234102,1.0,0.0,2.0,2.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-09-28,-0.47878406082092,0.346132224823493,0.5446569784330951,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,0.2588082907352736,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,0.46319173399138536,0.1448827384988468,0.6263044520325555,0.8576515362969473,-1.5436997689511485,0.588795270811508,0.7581249936397728,0.2537349928528375,0.8928763543801551,0.9704697628267794,0.9624040246537662,0.4381997129125843,0.12758489537840137,0.5425534760973534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-29,-0.47878406082092,-0.3648753836485912,-0.2967635545635137,-0.19966592377119888,0.4410482711359912,-0.3561459293655143,0.3425689476805545,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.11655176168663108,-0.14722272667931363,-0.17160455137942907,0.11047631593357446,0.21009987996889484,0.44888045693554074,-1.5436997689511485,0.5307349591015851,-2.5847301095188215,0.14197682985090357,0.9958680368965718,1.0041851713211662,0.9318570372606584,0.6480785499485004,0.3033471572809681,0.1324790522134794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,-0.47878406082092,-0.3648753836485912,0.39902650156829744,-0.19966592377119888,2.467565820792645,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,1.7474539674886775,-0.14722272667931363,-0.17160455137942907,-0.3884168112628721,0.40874297118109654,0.3223560752284386,-1.5436997689511485,0.3101057746038786,-2.5847301095188215,-0.2380009243556716,1.0105811343989166,0.9142774153361349,1.0031333411779098,0.685115991778368,0.077367106263382,-0.27759537167039466,1.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
2019-10-01,-0.47878406082092,1.123280075944143,7.745275001192535,-0.19966592377119888,-0.1336358101099255,0.7217859127317836,0.09128697684471192,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,1.6557815545784162,-0.14722272667931363,-0.17160455137942907,-0.2679943322844193,1.1560193619317602,0.6532659966162441,-1.5436997689511485,0.44945052270769326,0.31350879765316186,0.34314152325438513,0.9075894518825005,0.9592312933286503,0.9929510120468736,0.17893762010351125,-0.035622919245410826,-0.08833025295476014,1.0,1.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
2019-10-02,-0.21884916869094923,1.1728852579305677,-0.32912588275569093,-0.19966592377119888,-0.027772953038309255,-0.3561459293655143,1.06291059740997,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.027149374327514048,0.43712055563998253,0.5072763254157416,-1.5436997689511485,0.6120193954954773,-2.5847301095188215,0.11962519725051728,0.8928763543801551,0.9817082323249081,1.0642273159641253,0.20362924799008997,0.002040422590853595,-0.21450699876518353,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-10-03,-0.21884916869094923,0.015431011580663125,0.463751157952652,-0.19966592377119888,9.076432755120688,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.29971164004257134,0.049293568035207805,0.06930731181423448,0.87524205289888,0.32171783694586337,0.41231239676129733,0.32078989065399804,0.9811549393942264,1.0266621103174238,0.4532875681019703,0.35177901530956013,0.12758489537840137,0.06939067930826824,1.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-10-04,0.13856130798776053,-0.3648753836485912,-0.24822006227524782,-0.19966592377119888,-0.10338927951803514,-0.2147778189265244,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,4.680971180617031,-0.14722272667931363,-0.17160455137942907,-0.07875900817542243,-0.06421676980033614,0.15690111453453595,0.7267105375221236,0.5539590837855546,0.2641069980990939,-3.635449079614463,0.9370156468871907,0.8243696593511037,-0.004917242794646,0.11720855038706532,0.353564946395987,-0.11987443940736628,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-10-05,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.26779086034114563,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.16605302177170883,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.13036864202333082,0.049293568035207805,0.17636640402793619,-1.5436997689511485,0.6933038318893692,0.6263868614955916,0.7454709100613475,0.9075894518825005,0.7232234338679439,0.4329229098398982,0.38881645713942775,0.27823826272345864,-0.1514186258599713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-06,-0.47878406082092,-0.19952477702717625,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,0.0768918125047966,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.4056200225455081,0.6357636468521842,0.49754368066904153,-1.5436997689511485,0.5539590837855546,0.840461326229886,0.566657849258253,0.8634501593754649,1.0041851713211662,-0.06601121758086165,0.4875829686857409,0.21546602632968473,0.10093486576087325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-07,2.2180404450275266,-0.3648753836485912,1.4022586755257924,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,0.2825084287599353,0.342528607443696,0.7603250888299458,-1.5436997689511485,0.751364143599292,0.18177066550898072,0.34314152325438513,0.7016060868496682,0.07139220297646785,-0.3002047875946878,0.018442038840752187,0.25312936816594916,0.3217441709291139,0.0,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
2019-10-08,-0.47878406082092,-0.3648753836485912,-0.28058239046742506,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,3.428114870843464,-0.14722272667931363,-0.17160455137942907,-0.7152778256329576,0.25739585406703813,0.6143354176294434,-1.5436997689511485,0.5655711461275389,-2.5847301095188215,0.07492193204974386,0.12779528425820585,-0.018515553008563376,-0.23911081280847218,0.11720855038706532,0.26568381544470365,0.19556742511869052,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-10-09,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.0735026087139925,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.0249356287204072,0.2668550488866667,0.47807839117564127,0.87524205289888,0.6236314578374617,-2.5847301095188215,0.32078989065399804,0.4514834293097997,0.21749230645214357,-0.12710519236707732,0.15424599221693297,0.15269378993591085,0.22711161157129664,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0
2019-10-10,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,2.0008747603282386,0.33140544841351655,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-1.1453581076988597,0.2952326333455528,0.643533351869544,0.9282890226762929,0.8210365176511991,-2.5847301095188215,0.7007676448605732,0.7898846718637389,0.7906542508567169,0.4023759224467907,0.38881645713942775,0.06481265898462749,0.10093486576087325,2.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2019-10-11,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.599647457433924,0.14599189549315175,-0.3048786413582834,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.801293882046138,0.5127941141970117,0.6921965756030447,1.1086487199194968,1.041665702148906,-2.5847301095188215,-3.635449079614463,0.12779528425820585,-0.7827314788813283,-0.890779877194771,-0.388969821287791,-0.29926631209926136,0.25865579802390165,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2019-10-12,-0.34881661475593456,0.18078161820207805,-0.2967635545635137,-0.19966592377119888,-0.25462193247748693,1.835059782438829,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.44002644511078015,0.049293568035207805,0.6629986413629442,-1.5436997689511485,0.6816917695473845,0.5769850619415237,0.5890094818586393,-0.9168346384083016,-0.9850239298476483,-0.8805975480637351,-0.9321856347925153,-0.18627628659046808,0.1640232386660855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-13,-0.4462921993046736,-0.3648753836485912,-0.28058239046742506,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.28519754356705534,0.08713034731372228,0.47807839117564127,-1.5436997689511485,0.44945052270769326,0.6428541280136145,0.5443062166578658,-0.3135976408121495,-0.35566963795243023,-0.44275739542919057,-0.30254912368476683,-0.11094960291793968,0.19556742511869052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-14,-0.47878406082092,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.027772953038309255,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.19644801801486425,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3712135999802358,0.011456788756693159,0.4294151674421405,-1.5436997689511485,0.4726746473916623,0.8075267931938408,0.6337127470594135,0.5691882093285613,-0.17585412598236774,-0.1881991671532926,-0.006249589045826534,-0.09839515563918472,0.25865579802390165,1.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2019-10-15,0.5934473692152094,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.26303355675253404,-0.3048786413582834,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3884168112628721,-0.05475757498070752,0.2834254962416381,-1.5436997689511485,0.751364143599292,0.4617141963153653,0.6784160122601869,0.8634501593754649,0.3298770014334325,0.2700056437433237,0.09251692250048704,0.03970376442711757,-0.05678606650215515,1.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-10-16,1.795646245316324,3.057882173414698,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,0.9089902366005482,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.13036864202333082,0.07767115249409366,-0.6217104652014768,-1.5436997689511485,0.6120193954954773,0.49464872935141047,0.47725131885670535,0.15722147926289612,-0.23204647347301222,-0.6260393197878371,-0.1297077284787184,0.20291157905092977,0.35328835738171893,2.0,2.0,2.0,2.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-10-17,1.0158415689264118,-0.3648753836485912,10.15626845150974,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,1.4147053565801495,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.027149374327514048,-0.1777271076358799,0.14716846978783582,0.5887884161008503,0.5771832084695236,-2.5847301095188215,0.030218666848969657,-0.7108512733754693,-0.6366313754056526,-0.5038513702154062,-0.33958656551463445,0.31590160455972305,0.41637673028693006,2.0,2.0,0.0,1.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0
2019-10-18,0.3335124770852386,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.17900560599776102,0.5450757746830462,-0.3777727020488609,-0.23784153006596118,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.28519754356705534,-0.2439414713732805,0.04984202232083423,-1.5436997689511485,0.461062585049678,0.16530339899095786,0.09727356465013016,-0.4165893233285657,-0.4568158634355901,-0.14746985062914908,0.20362924799008997,0.002040422590853595,0.25865579802390165,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
2019-10-19,0.5934473692152094,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3031328879508931,0.007526319899431052,-0.2982010967326196,-0.21547245765419848,0.15787342393029838,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.3712135999802358,-0.2344822765536519,0.05957466706753435,-1.5436997689511485,0.3913902109977705,0.4781814628333882,0.5219545840574795,0.28963935678400304,0.09386914197272557,-0.025281901056718126,-0.018595402989115457,-0.3745929957717897,-0.025241880049549015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-20,1.5682032147025997,-0.3648753836485912,-0.32912588275569093,-0.19966592377119888,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.26047636756595804,-0.12035025945752735,2.5988905683275667,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.594855346654505,0.14388551623149434,0.08877260130763481,-1.5436997689511485,0.4726746473916623,0.774592260157795,0.5890094818586393,0.716319184352013,0.07139220297646785,-0.1780168380222567,0.03078785278404111,-0.5001374685593375,0.03784649285566212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-21,5.92211265787961,-0.3152702016621667,-0.32912588275569093,-0.19966592377119888,0.16882949580897802,-0.3561459293655143,-0.3777727020488609,1.0221644241005328,1.6679470666398897,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.44002644511078015,0.15334471105112296,0.3320887199751389,-1.5436997689511485,0.2288213382099868,0.5605177954235013,0.36549315585477143,0.42205723430510944,-0.02975402250669243,-0.16783450889122084,-0.3148949376280562,-0.4750285740018281,0.7318185948129868,1.0,2.0,2.0,1.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2019-10-22,-0.47878406082092,1.156350197268426,2.7614764595972376,-0.1366375650664514,-0.25462193247748693,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,-0.339585046254927,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.14757185330596684,0.27631424370629537,0.585137483389343,0.6736635677447107,0.2868816499199096,-2.5847301095188215,0.45489968625631905,-0.2547452508027685,-0.5354851499224926,-0.5038513702154062,-0.4013156352310804,-0.26160297026299695,1.6781441883911572,2.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2019-10-23,-0.47878406082092,-0.3648753836485912,0.7388309475861586,-0.19966592377119888,1.2123348012291952,-0.3561459293655143,-0.3777727020488609,-0.2982010967326196,-0.2915702162115354,0.192579828826942,-0.20822417459689213,-0.14722272667931363,-0.17160455137942907,-0.6980746143503215,0.08713034731372228,0.6143354176294434,0.4720850825905418,0.13592483947411022,0.0006307338107315544,0.2090317276520641,-0.195892860793388,-0.22080800397488357,-0.19838149628432866,-0.5000821467773939,-0.19883073386922304,1.173437205149467,2.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
