,date,datatype,station,attributes,value
1022,2019-01-28T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",22.2
1023,2019-01-28T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",8.3
1024,2019-01-28T00:00:00,WDF2,GHCND:USW00023183,",,W,",110.0
1025,2019-01-28T00:00:00,WDF5,GHCND:USW00023183,",,W,",130.0
1026,2019-01-28T00:00:00,WSF2,GHCND:USW00023183,",,W,",4.5
1027,2019-01-28T00:00:00,WSF5,GHCND:USW00023183,",,W,",5.8
1028,2019-01-29T00:00:00,AWND,GHCND:USW00023183,",,W,",1.4
1029,2019-01-29T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
1030,2019-01-29T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
1031,2019-01-29T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
1032,2019-01-29T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",16.3
1033,2019-01-29T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",21.7
1034,2019-01-29T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",10.6
1035,2019-01-29T00:00:00,WDF2,GHCND:USW00023183,",,W,",60.0
1036,2019-01-29T00:00:00,WDF5,GHCND:USW00023183,",,W,",40.0
1037,2019-01-29T00:00:00,WSF2,GHCND:USW00023183,",,W,",3.6
1038,2019-01-29T00:00:00,WSF5,GHCND:USW00023183,",,W,",5.8
1039,2019-01-30T00:00:00,AWND,GHCND:USW00023183,",,W,",1.8
1040,2019-01-30T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
1041,2019-01-30T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
1042,2019-01-30T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
1043,2019-01-30T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",17.0
1044,2019-01-30T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",23.3
1045,2019-01-30T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",12.8
1046,2019-01-30T00:00:00,WDF2,GHCND:USW00023183,",,W,",110.0
1047,2019-01-30T00:00:00,WDF5,GHCND:USW00023183,",,W,",360.0
1048,2019-01-30T00:00:00,WSF2,GHCND:USW00023183,",,W,",4.0
1049,2019-01-30T00:00:00,WSF5,GHCND:USW00023183,",,W,",5.4
1050,2019-01-31T00:00:00,AWND,GHCND:USW00023183,",,W,",1.8
1051,2019-01-31T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
1052,2019-01-31T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
1053,2019-01-31T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
1054,2019-01-31T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",16.8
1055,2019-01-31T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",22.8
1056,2019-01-31T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",10.6
1057,2019-01-31T00:00:00,WDF2,GHCND:USW00023183,",,W,",110.0
1058,2019-01-31T00:00:00,WDF5,GHCND:USW00023183,",,W,",300.0
1059,2019-01-31T00:00:00,WSF2,GHCND:USW00023183,",,W,",4.0
1060,2019-01-31T00:00:00,WSF5,GHCND:USW00023183,",,W,",7.6
1061,2019-02-01T00:00:00,AWND,GHCND:USW00023183,",,W,",2.2
1062,2019-02-01T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
1063,2019-02-01T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
1064,2019-02-01T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
1065,2019-02-01T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",17.9
1066,2019-02-01T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",23.9
1067,2019-02-01T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",12.2
1068,2019-02-01T00:00:00,WDF2,GHCND:USW00023183,",,W,",180.0
1069,2019-02-01T00:00:00,WDF5,GHCND:USW00023183,",,W,",120.0
1070,2019-02-01T00:00:00,WSF2,GHCND:USW00023183,",,W,",5.8
1071,2019-02-01T00:00:00,WSF5,GHCND:USW00023183,",,W,",7.2
1072,2019-02-02T00:00:00,AWND,GHCND:USW00023183,",,W,",3.1
1073,2019-02-02T00:00:00,PRCP,GHCND:USW00023183,"T,,W,2400",0.0
1074,2019-02-02T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
1075,2019-02-02T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
1076,2019-02-02T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",17.2
1077,2019-02-02T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",22.8
1078,2019-02-02T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",13.3
1079,2019-02-02T00:00:00,WDF2,GHCND:USW00023183,",,W,",150.0
1080,2019-02-02T00:00:00,WDF5,GHCND:USW00023183,",,W,",150.0
1081,2019-02-02T00:00:00,WSF2,GHCND:USW00023183,",,W,",6.7
1082,2019-02-02T00:00:00,WSF5,GHCND:USW00023183,",,W,",8.5
1083,2019-02-03T00:00:00,AWND,GHCND:USW00023183,",,W,",2.5
1084,2019-02-03T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",7.9
1085,2019-02-03T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
1086,2019-02-03T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
1087,2019-02-03T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",16.9
1088,2019-02-03T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",19.4
1089,2019-02-03T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",13.3
1090,2019-02-03T00:00:00,WDF2,GHCND:USW00023183,",,W,",160.0
1091,2019-02-03T00:00:00,WDF5,GHCND:USW00023183,",,W,",180.0
1092,2019-02-03T00:00:00,WSF2,GHCND:USW00023183,",,W,",5.8
1093,2019-02-03T00:00:00,WSF5,GHCND:USW00023183,",,W,",7.6
1094,2019-02-03T00:00:00,WT01,GHCND:USW00023183,",,W,",1.0
1095,2019-02-04T00:00:00,AWND,GHCND:USW00023183,",,W,",3.6
1096,2019-02-04T00:00:00,PRCP,GHCND:USW00023183,",,W,2400",0.0
1097,2019-02-04T00:00:00,SNOW,GHCND:USW00023183,",,H,",0.0
1098,2019-02-04T00:00:00,SNWD,GHCND:USW00023183,",,H,",0.0
1099,2019-02-04T00:00:00,TAVG,GHCND:USW00023183,"H,,S,",14.9
1100,2019-02-04T00:00:00,TMAX,GHCND:USW00023183,",,W,2400",18.9
1101,2019-02-04T00:00:00,TMIN,GHCND:USW00023183,",,W,2400",12.8
1102,2019-02-04T00:00:00,WDF2,GHCND:USW00023183,",,W,",190.0
1103,2019-02-04T00:00:00,WDF5,GHCND:USW00023183,",,W,",190.0
1104,2019-02-04T00:00:00,WSF2,GHCND:USW00023183,",,W,",9.8
1105,2019-02-04T00:00:00,WSF5,GHCND:USW00023183,",,W,",12.1
1106,2019-01-21T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.0
1107,2019-01-21T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1108,2019-01-21T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1109,2019-01-21T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",18.9
1110,2019-01-21T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",-1.7
1111,2019-01-21T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",4.4
1112,2019-01-22T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.0
1113,2019-01-22T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1114,2019-01-22T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1115,2019-01-22T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",14.4
1116,2019-01-22T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",4.4
1117,2019-01-22T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",14.4
1118,2019-01-23T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",2.8
1119,2019-01-23T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1120,2019-01-23T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1121,2019-01-23T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",14.4
1122,2019-01-23T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",3.9
1123,2019-01-23T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",3.9
1124,2019-01-24T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.0
1125,2019-01-24T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1126,2019-01-24T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1127,2019-01-24T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",14.4
1128,2019-01-24T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",-2.2
1129,2019-01-24T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",1.1
1130,2019-01-25T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.0
1131,2019-01-25T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1132,2019-01-25T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1133,2019-01-25T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",17.8
1134,2019-01-25T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",-2.8
1135,2019-01-26T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",1.3
1136,2019-01-26T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1137,2019-01-26T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1138,2019-01-26T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",17.8
1139,2019-01-26T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",2.2
1140,2019-01-26T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",8.9
1141,2019-01-27T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",13.5
1142,2019-01-27T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1143,2019-01-27T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1144,2019-01-27T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",16.1
1145,2019-01-27T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",6.7
1146,2019-01-27T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",7.2
1147,2019-01-28T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.0
1148,2019-01-28T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1149,2019-01-28T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1150,2019-01-28T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",18.9
1151,2019-01-28T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",3.9
1152,2019-01-28T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",5.6
1153,2019-01-29T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.3
1154,2019-01-29T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1155,2019-01-29T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1156,2019-01-29T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",21.7
1157,2019-01-29T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",3.3
1158,2019-01-29T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",3.9
1159,2019-01-30T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.0
1160,2019-01-30T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1161,2019-01-30T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1162,2019-01-30T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",5.0
1163,2019-01-30T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",2.2
1164,2019-01-30T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",5.0
1165,2019-01-31T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.0
1166,2019-01-31T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1167,2019-01-31T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1168,2019-01-31T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",11.7
1169,2019-01-31T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",2.2
1170,2019-01-31T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",10.0
1171,2019-02-01T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.3
1172,2019-02-01T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1173,2019-02-01T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1174,2019-02-01T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",15.0
1175,2019-02-01T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",9.4
1176,2019-02-01T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",13.9
1177,2019-02-02T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.5
1178,2019-02-02T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1179,2019-02-02T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1180,2019-02-02T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",20.0
1181,2019-02-02T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",13.9
1182,2019-02-02T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",15.0
1183,2019-02-02T00:00:00,WT01,GHCND:USC00417947,",,7,",1.0
1184,2019-02-03T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.5
1185,2019-02-03T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1186,2019-02-03T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1187,2019-02-03T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",23.9
1188,2019-02-03T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",15.0
1189,2019-02-03T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",17.2
1190,2019-02-03T00:00:00,WT01,GHCND:USC00417947,",,7,",1.0
1191,2019-02-04T00:00:00,PRCP,GHCND:USC00417947,",,7,0830",0.5
1192,2019-02-04T00:00:00,SNOW,GHCND:USC00417947,",,7,",0.0
1193,2019-02-04T00:00:00,SNWD,GHCND:USC00417947,",,7,",0.0
1194,2019-02-04T00:00:00,TMAX,GHCND:USC00417947,",,7,0830",21.1
1195,2019-02-04T00:00:00,TMIN,GHCND:USC00417947,",,7,0830",17.2
1196,2019-02-04T00:00:00,TOBS,GHCND:USC00417947,",,7,0830",18.9
1197,2019-02-04T00:00:00,WT01,GHCND:USC00417947,",,7,",1.0
1198,2019-01-21T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1199,2019-01-21T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",17.4
1200,2019-01-22T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1201,2019-01-22T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",18.3
1202,2019-01-23T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1203,2019-01-23T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",17.7
1204,2019-01-23T00:00:00,TMAX,GHCND:MXM00076612,",,S,",25.6
1205,2019-01-23T00:00:00,TMIN,GHCND:MXM00076612,",,S,",9.0
1206,2019-01-24T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1207,2019-01-24T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",16.2
1208,2019-01-24T00:00:00,TMAX,GHCND:MXM00076612,",,S,",25.8
1209,2019-01-24T00:00:00,TMIN,GHCND:MXM00076612,",,S,",6.7
1210,2019-01-25T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1211,2019-01-25T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",16.9
1212,2019-01-25T00:00:00,TMAX,GHCND:MXM00076612,",,S,",26.4
1213,2019-01-25T00:00:00,TMIN,GHCND:MXM00076612,",,S,",6.7
1214,2019-01-26T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1215,2019-01-26T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",17.8
1216,2019-01-26T00:00:00,TMAX,GHCND:MXM00076612,",,S,",26.2
1217,2019-01-26T00:00:00,TMIN,GHCND:MXM00076612,",,S,",8.5
1218,2019-01-27T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1219,2019-01-27T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",14.1
1220,2019-01-27T00:00:00,TMAX,GHCND:MXM00076612,",,S,",25.2
1221,2019-01-27T00:00:00,TMIN,GHCND:MXM00076612,",,S,",3.7
1222,2019-01-28T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1223,2019-01-28T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",14.1
1224,2019-01-29T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1225,2019-01-29T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",18.7
1226,2019-01-29T00:00:00,TMAX,GHCND:MXM00076612,",,S,",25.0
1227,2019-01-29T00:00:00,TMIN,GHCND:MXM00076612,",,S,",2.3
1228,2019-01-30T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1229,2019-01-30T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",16.8
1230,2019-01-30T00:00:00,TMAX,GHCND:MXM00076612,",,S,",25.8
1231,2019-01-30T00:00:00,TMIN,GHCND:MXM00076612,",,S,",4.5
1232,2019-01-31T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1233,2019-01-31T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",15.2
1234,2019-01-31T00:00:00,TMAX,GHCND:MXM00076612,",,S,",25.4
1235,2019-01-31T00:00:00,TMIN,GHCND:MXM00076612,",,S,",5.2
1236,2019-02-01T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1237,2019-02-01T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",16.8
1238,2019-02-01T00:00:00,TMAX,GHCND:MXM00076612,",,S,",25.2
1239,2019-02-01T00:00:00,TMIN,GHCND:MXM00076612,",,S,",5.4
1240,2019-02-02T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1241,2019-02-02T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",18.1
1242,2019-02-02T00:00:00,TMAX,GHCND:MXM00076612,",,S,",26.6
1243,2019-02-02T00:00:00,TMIN,GHCND:MXM00076612,",,S,",6.7
1244,2019-02-03T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1245,2019-02-03T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",16.4
1246,2019-02-03T00:00:00,TMAX,GHCND:MXM00076612,",,S,",27.2
1247,2019-02-03T00:00:00,TMIN,GHCND:MXM00076612,",,S,",5.7
1248,2019-02-04T00:00:00,PRCP,GHCND:MXM00076612,",,S,",0.0
1249,2019-02-04T00:00:00,TAVG,GHCND:MXM00076612,"H,,S,",18.3
1250,2019-02-04T00:00:00,TMAX,GHCND:MXM00076612,",,S,",27.3
1251,2019-02-04T00:00:00,TMIN,GHCND:MXM00076612,",,S,",5.7
1252,2019-01-21T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1253,2019-01-21T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",11.8
1254,2019-01-21T00:00:00,TMAX,GHCND:MXM00076683,",,S,",24.8
1255,2019-01-21T00:00:00,TMIN,GHCND:MXM00076683,",,S,",-1.0
1256,2019-01-22T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1257,2019-01-22T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",13.2
1258,2019-01-22T00:00:00,TMAX,GHCND:MXM00076683,",,S,",25.1
1259,2019-01-22T00:00:00,TMIN,GHCND:MXM00076683,",,S,",-1.0
1260,2019-01-23T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1261,2019-01-23T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",14.7
1262,2019-01-23T00:00:00,TMAX,GHCND:MXM00076683,",,S,",23.5
1263,2019-01-23T00:00:00,TMIN,GHCND:MXM00076683,",,S,",-1.0
1264,2019-01-24T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1265,2019-01-24T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",16.1
1266,2019-01-24T00:00:00,TMAX,GHCND:MXM00076683,",,S,",23.6
1267,2019-01-24T00:00:00,TMIN,GHCND:MXM00076683,",,S,",2.8
1268,2019-01-25T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1269,2019-01-25T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",15.9
1270,2019-01-25T00:00:00,TMAX,GHCND:MXM00076683,",,S,",24.5
1271,2019-01-25T00:00:00,TMIN,GHCND:MXM00076683,",,S,",4.8
1272,2019-01-26T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1273,2019-01-26T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",15.7
1274,2019-01-26T00:00:00,TMAX,GHCND:MXM00076683,",,S,",24.6
1275,2019-01-26T00:00:00,TMIN,GHCND:MXM00076683,",,S,",5.5
1276,2019-01-27T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1277,2019-01-27T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",14.4
1278,2019-01-27T00:00:00,TMAX,GHCND:MXM00076683,",,S,",22.9
1279,2019-01-27T00:00:00,TMIN,GHCND:MXM00076683,",,S,",5.0
1280,2019-01-28T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1281,2019-01-28T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",12.3
1282,2019-01-28T00:00:00,TMAX,GHCND:MXM00076683,",,S,",22.3
1283,2019-01-28T00:00:00,TMIN,GHCND:MXM00076683,",,S,",1.8
1284,2019-01-29T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1285,2019-01-29T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",13.6
1286,2019-01-30T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1287,2019-01-30T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",13.9
1288,2019-01-30T00:00:00,TMAX,GHCND:MXM00076683,",,S,",23.1
1289,2019-01-30T00:00:00,TMIN,GHCND:MXM00076683,",,S,",2.5
1290,2019-01-31T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1291,2019-01-31T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",13.7
1292,2019-02-01T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1293,2019-02-01T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",17.0
1294,2019-02-01T00:00:00,TMAX,GHCND:MXM00076683,",,S,",22.8
1295,2019-02-01T00:00:00,TMIN,GHCND:MXM00076683,",,S,",1.7
1296,2019-02-02T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1297,2019-02-02T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",15.1
1298,2019-02-03T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1299,2019-02-03T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",16.3
1300,2019-02-04T00:00:00,PRCP,GHCND:MXM00076683,",,S,",0.0
1301,2019-02-04T00:00:00,TAVG,GHCND:MXM00076683,"H,,S,",19.1
1302,2019-02-04T00:00:00,TMAX,GHCND:MXM00076683,",,S,",25.6
1303,2019-02-04T00:00:00,TMIN,GHCND:MXM00076683,",,S,",3.5
1304,2019-01-21T00:00:00,AWND,GHCND:USW00023188,",,W,",4.6
1305,2019-01-21T00:00:00,PRCP,GHCND:USW00023188,"T,,W,2400",0.0
1306,2019-01-21T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1307,2019-01-21T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1308,2019-01-21T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",16.2
1309,2019-01-21T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",17.2
1310,2019-01-21T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",12.2
1311,2019-01-21T00:00:00,WDF2,GHCND:USW00023188,",,W,",300.0
1312,2019-01-21T00:00:00,WDF5,GHCND:USW00023188,",,W,",310.0
1313,2019-01-21T00:00:00,WSF2,GHCND:USW00023188,",,W,",9.8
1314,2019-01-21T00:00:00,WSF5,GHCND:USW00023188,",,W,",13.4
1315,2019-01-22T00:00:00,AWND,GHCND:USW00023188,",,W,",2.0
1316,2019-01-22T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",0.0
1317,2019-01-22T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1318,2019-01-22T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1319,2019-01-22T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",13.7
1320,2019-01-22T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",19.4
1321,2019-01-22T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",9.4
1322,2019-01-22T00:00:00,WDF2,GHCND:USW00023188,",,W,",300.0
1323,2019-01-22T00:00:00,WDF5,GHCND:USW00023188,",,W,",310.0
1324,2019-01-22T00:00:00,WSF2,GHCND:USW00023188,",,W,",7.6
1325,2019-01-22T00:00:00,WSF5,GHCND:USW00023188,",,W,",9.8
1326,2019-01-23T00:00:00,AWND,GHCND:USW00023188,",,W,",1.8
1327,2019-01-23T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",0.0
1328,2019-01-23T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1329,2019-01-23T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1330,2019-01-23T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",13.8
1331,2019-01-23T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",19.4
1332,2019-01-23T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",7.8
1333,2019-01-23T00:00:00,WDF2,GHCND:USW00023188,",,W,",290.0
1334,2019-01-23T00:00:00,WDF5,GHCND:USW00023188,",,W,",290.0
1335,2019-01-23T00:00:00,WSF2,GHCND:USW00023188,",,W,",7.2
1336,2019-01-23T00:00:00,WSF5,GHCND:USW00023188,",,W,",8.9
1337,2019-01-24T00:00:00,AWND,GHCND:USW00023188,",,W,",1.3
1338,2019-01-24T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",0.0
1339,2019-01-24T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1340,2019-01-24T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1341,2019-01-24T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",14.5
1342,2019-01-24T00:00:00,TMAX,GHCND:USW00023188,",,W,2400",22.2
1343,2019-01-24T00:00:00,TMIN,GHCND:USW00023188,",,W,2400",8.9
1344,2019-01-24T00:00:00,WDF2,GHCND:USW00023188,",,W,",320.0
1345,2019-01-24T00:00:00,WDF5,GHCND:USW00023188,",,W,",330.0
1346,2019-01-24T00:00:00,WSF2,GHCND:USW00023188,",,W,",4.5
1347,2019-01-24T00:00:00,WSF5,GHCND:USW00023188,",,W,",5.4
1348,2019-01-25T00:00:00,AWND,GHCND:USW00023188,",,W,",1.4
1349,2019-01-25T00:00:00,PRCP,GHCND:USW00023188,",,W,2400",0.0
1350,2019-01-25T00:00:00,SNOW,GHCND:USW00023188,",,H,",0.0
1351,2019-01-25T00:00:00,SNWD,GHCND:USW00023188,",,H,",0.0
1352,2019-01-25T00:00:00,TAVG,GHCND:USW00023188,"H,,S,",16.2
