date,precip_VAN,precip_TOR,precip_MON,precip_LEO,precip_GUA,precip_MEX,precip_PUE,precip_HUS,precip_DAL,precip_TUL,precip_JUA,precip_PHO,precip_SDO,temp_VAN,temp_TOR,temp_MON,temp_LEO,temp_GUA,temp_MEX,temp_PEU,temp_HUS,temp_DAL,temp_TUL,temp_JUA,temp_PHO,temp_SDO,UD_ind_WTI,UD_ind_lumber,UD_ind_live_cattle,UD_ind_OJ,UD_ind_us_cotton,UD_ind_us_soybean_oil,UD_ind_us_wheat,UD_ind_copper
2017-03-14,1.1094685088443148,0.04602891783880235,2.654188965522963,-0.12953017173414597,-0.25866448500424855,-0.27993255612067786,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.016349396453763855,-1.8356739549525791,-1.4909694116673191,-0.9617855062129442,-0.026341196690076573,-0.22487497731221237,-0.19752510272205434,-1.3495798998993038,-1.273756820823416,-1.5666187856828868,-0.4290154721536387,-0.05414358964758408,-0.5426189773053791,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2017-02-14,0.7207187413622438,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,0.9430059631618438,2.4575535694517687,0.4027511494988836,0.12134822300823417,-0.14869112974102194,-0.17501118037484378,-0.850168615595739,-0.8895977892547834,-0.744222176867225,0.7730703806573946,-0.19295819264628522,0.1840819656536663,-0.1744918987022162,-0.7146822518877346,-1.331745587793249,-1.1417797881797869,-1.6591687292551573,-0.8650045960500629,-0.7884433367097322,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2017-10-05,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.23565661521986353,-0.2216211425529273,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-2.9042362210710243e-16,0.6477759800041349,0.6537581115376025,0.7903326282879453,0.27912329589630513,0.16835285246267132,0.4934710178730923,0.6911625401378833,0.6050792289991704,0.5575762018326131,0.7514346230447879,0.5388741613034821,0.4714065052375767,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
2018-11-22,2.502488508988402,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.07571130420753784,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.08711435804053327,-0.3760361184365771,-1.8455289150119314,-1.8990754585929521,-0.9617855062129442,-2.6089046340113047,-2.5213255031975312,-3.7907049298168145,-1.4402795639009565,-1.15777928688375,-0.7998362048236333,-1.3112465959335158,-1.1675646730659128,0.13339801105659105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-12-02,1.0770726948874754,0.577670313740599,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.1935059411247873,-1.1753916309759924,-1.1696944385556507,-0.9617855062129442,0.0430825516250102,0.042519946934708515,0.1940393656151954,-1.515862617235667,-1.4013321081570482,-1.4526375912308356,-1.67159451973093,-1.470124750081763,-1.2186359656673498,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-10-27,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.20564973116791813,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.3433373255290485,-0.012506343972451796,-0.744222176867225,0.8680127426254229,0.001428302635958038,0.262727531608643,-0.013259470563348927,-0.412350038548892,-0.7982489316707858,-0.7480265709817918,-0.47871863405673065,-0.01783638040568241,0.6557747747908407,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0
2019-06-21,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.12496676296782763,-0.009961872974708415,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.08711435804053327,0.9319155978645596,0.933569821725344,1.0010824067934603,-0.9617855062129442,1.1122082756773464,0.923350285630447,0.9541350982698563,1.1295442494792052,1.1733691453035333,1.3450826362286032,1.3354467754061148,0.829331835238698,-0.17388243819885005,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
2017-07-18,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,1.0306962024515345,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.12810835530973,1.2095087033872012,1.2702587356167498,-0.9617855062129442,0.5568182891566522,0.35710221075461523,-0.013259470563348927,0.978378142809784,1.1733691453035333,1.1792918079347108,0.8508409468509709,0.8535366413999663,1.3625198080783554,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0
2017-09-05,-0.4779263750408086,0.7936496308257037,-0.29282213242497834,-0.12953017173414597,-0.25866448500424855,0.09641294153624413,1.8773332807644099,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.8311324028215907,0.726615660478951,0.8274202591655314,0.7903326282879453,-2.6089046340113047,0.08970728650769463,-0.03629267458318664,0.9179117001420152,0.9298163240302348,0.8580720781152935,0.7887119944721063,1.1560967184158164,1.331791763152811,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2018-01-21,-0.12157242151557678,-0.3693159227094762,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.044526081737046565,-0.26280757846433594,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.5231806865204549,-0.781193228601911,-1.0307647204533075,-0.9617855062129442,-0.581731183210771,0.042519946934708515,-0.6581891831188185,-0.5030497025505445,-0.24155676876038976,-0.07450133103785281,-1.261543434030424,-1.8574016486620513,-1.6488285946249674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-02-18,-0.4779263750408086,-0.020426256648922284,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,0.16119700088807135,0.11797822740619127,-1.6349396453764207,-1.7765441945964666,-1.7080470962022303,-0.9617855062129442,0.39020129320044405,1.2222034362593586,0.7238030580714743,-1.500746006568725,-1.8072534769458788,-1.991457783185987,-1.5100592435458822,-1.8331968425007832,-1.9561090438804085,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0
2018-11-10,-0.4779263750408086,-0.40254350995333854,0.2744429145978649,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.13342978022866944,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.8011204262344463,-0.8994527493141353,-0.6313417809090712,0.8421193711795969,0.11250629994009698,-2.5213255031975312,0.51650422189293,-1.8635446625753358,-1.656482682824313,-1.887838515502304,-1.3858013387881531,-0.6955709529211865,0.44067846031203217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-10-02,-0.41313474712713005,1.059470328776602,0.980065290162865,-0.12953017173414597,1.093306386764634,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,18.413607894941666,-0.17501118037484378,-0.09809637872258546,0.194447817273941,0.037257487458454905,0.9629551045934516,0.30689279522233975,-0.020396505829272885,0.33223858973422415,0.4946466014676355,0.5122972018474381,0.8166243710418205,0.5153446040051023,-0.24778203893772835,1.5468880776316205,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0
2018-07-30,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.11496186390367805,0.30304953046279853,-0.19955958097116622,-0.05572469055229395,-0.17501118037484378,1.8965299886366473,1.160233903090441,1.2789418429981465,-0.9617855062129442,0.5151640401676001,-2.5213255031975312,0.5395374259127685,1.0841944174783789,0.9298163240302348,0.8166243710418205,1.3354467754061148,1.3376327646253265,2.038536796440326,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
2019-06-22,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,0.22319474375307316,-0.25866448500424855,-0.3463464674718994,-0.27453595994748203,0.007449289047105533,-0.26280757846433594,-0.05587629806710767,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.8992168049570307,0.9631347019034001,1.1226459101330104,0.9888484760392776,1.0011302783732074,-2.5213255031975312,0.9311018942500179,1.144660860146147,1.0921848715457674,1.2829110756183937,1.1490599182695211,0.7930246259967964,0.13339801105659105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-04,0.13759409013913718,-0.40254350995333854,-0.37583652955027247,-0.12953017173414597,-0.09771557169842919,-0.16924270386864199,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,4.93496528269924,-0.14869112974102194,-0.17501118037484378,0.016349396453763855,-0.042071224150507985,-0.04957358635550953,0.8852749902559736,0.45962504151553085,0.19981107884466187,-3.7907049298168145,0.9179117001420152,0.8486320502724689,0.018756009877462048,0.10529351830459614,0.4057477274165078,0.041213876279958504,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2019-04-17,-0.21875986338609454,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,0.40742632754397967,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.09809637872258488,-0.18989562504078858,0.02857438007705849,1.2650444381280876,0.8900522810690685,1.190745209877368,1.0002015063095326,0.04114828145937174,0.175962353422407,0.43323308061219373,-0.2799059864443639,-0.9255166114532328,-0.5426189773053791,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
2019-03-17,-0.4779263750408086,-0.3693159227094762,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.6866746510580969,-1.0866969904418242,-1.1783775459370471,-0.9617855062129442,0.2652385462332876,0.246998418417648,0.33223858973422415,-1.3193466785654193,-1.0881927665199504,-0.6340453765297405,-1.5597624054489738,-0.6834685498405527,-0.23533852804993804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-05-30,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.2851900218501033,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.47413249715916167,1.2489285436246091,1.1226459101330104,1.6448138860002013,0.9317065300581208,1.3008490022143353,1.2535667505277523,0.7667455934725939,1.1501736385156003,0.9202436387255034,1.2360404515999313,0.9140486568031364,-0.3889787526776586,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
2017-03-02,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.7820842134602985,-0.9881473898483037,-0.744222176867225,1.1010530856378564,0.2652385462332876,0.6559553613835264,0.2631389776747102,-0.9414314118918664,-0.9954107393682179,-0.9552651063491576,-1.1372855292726949,-1.1433598669046445,-0.6962592019330996,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2018-06-06,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.11496186390367805,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.6212770652430393,0.3718370983422778,0.4887790712910699,-0.9617855062129442,0.8345132824169993,0.9548085120124381,1.1844671384682384,0.9027950894750734,1.0573916113638675,1.0342248331775543,1.3851499373092067,0.9866630752869406,0.041213876279958504,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2018-05-21,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,0.7826900254988666,-0.27453595994748203,2.356736048490781,-0.2923767213764675,-0.3350408313681458,3.137881580414598,-0.14869112974102194,-0.17501118037484378,0.7847710297806814,0.5196614992325583,0.8187371517841349,-0.9617855062129442,0.43185554218949573,0.4357477767095919,0.30920538571438644,0.22254760946267768,0.45430843487760525,0.4850427144540352,0.58989934685974,0.5267717582228478,-0.6962592019330996,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0
2018-09-23,-0.44553056108396927,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,2.9079351887379556,-0.3627273222717399,-0.15367436038376603,-0.21352567361078326,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.27793973971399105,0.40140197852033377,0.3411662458073304,-0.9617855062129442,0.27912329589630513,0.12116551288968519,0.4934710178730923,0.3585971054651566,0.02519155930084132,0.2985280326234059,0.14257088973191498,0.9140486568031364,0.9630552240462817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-04-23,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,0.5613103209947948,0.21933566906836202,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.2288915503526992,0.1353180569178288,0.19355342032359096,-0.9617855062129442,0.8345132824169993,0.1840819656536663,0.3783049977739012,-0.4879330918836027,-0.43871857645782203,-0.19884445225827224,0.08044193735305041,0.2363140842876319,-0.6655311570075563,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
2018-03-10,-0.4779263750408086,-0.3693159227094762,0.3021143803062963,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,2.491192430432575,-1.2098553375785515,-0.9290176294921916,-0.8571025728253788,-0.9617855062129442,0.4735097911785479,-2.5213255031975312,0.6086370379722833,-0.11001782521004952,0.02519155930084132,-0.3853591340889016,-0.08109333883199754,-0.4898301005504085,-0.9728116062629968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-10,0.04040664826861949,-0.40254350995333854,-0.41734372811291953,-0.12953017173414597,-0.25866448500424855,-0.014276910715791749,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,2.560247533251677,-0.14869112974102194,-0.17501118037484378,1.1608071482172582,0.9828446220221042,0.8100540444027382,-0.9617855062129442,0.5429335394936347,0.4357477767095919,1.0693011183690473,1.2051273028139158,1.3589331996069984,1.1274821740928693,0.8881183182782897,1.0713798968513781,0.8708710892696493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-09-20,0.9474894390601185,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,0.3384316607490061,-0.3350408313681458,6.154414937820961,-0.14869112974102194,-0.17501118037484378,0.34333732552904794,0.7364706205383031,0.40194799747710547,-0.9617855062129442,-2.6089046340113047,0.7503300405294986,-3.7907049298168145,0.8574452574742468,0.953011830818168,1.3243587826918666,0.19227405163500688,0.1636996658038277,0.5328625950886647,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
2018-07-28,-0.4779263750408086,-0.40254350995333854,0.06690692178462958,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,0.16642085167380732,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.6022408524688916,1.0124095022001602,1.235526306091164,1.1010530856378564,0.1402757992661316,-0.11477118497524484,0.3552717937540627,1.0841944174783789,1.4053242131828645,1.0135009796408179,0.875692527802517,1.3981447800284967,1.3010637182272675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-01-26,0.13759409013913718,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.17819002835133887,1.956002459370447,-0.3627273222717399,0.17896801263480758,-0.14453100681580963,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.095409562402202,-0.7023535481270946,-1.6733146666766445,-0.9617855062129442,-0.3456904389394758,-0.1305002981662404,-0.8654880192973624,-1.410046342567072,-0.937421972398385,-0.540788035614426,-1.2739692245061969,-1.2280766884690828,-1.4337322801461585,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0
2017-11-04,-0.4779263750408086,-0.336088335465614,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.7820842134602985,-0.42641466646523746,-0.38821477422997086,1.1010530856378564,0.7095505354498428,0.29418575799063357,0.07887334551600439,0.4644133801337514,0.11797358645257407,-0.3853591340889016,-0.4165896816778661,-0.3082940543408984,-0.2046104831243946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-02-13,-0.3807389331702908,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.21604480532474857,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-1.4877950772925428,-1.50060531293461,-1.543068055955698,0.7471770092115686,0.08473680061406187,-0.05185473221126372,-0.2666247147815687,-2.120527043913352,-1.8188512303398452,-1.4215518109257308,-0.9384728816603283,-0.9376190145338666,-1.1571798758162612,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2017-08-24,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.17819002835133887,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.19381291166936224,-0.3350408313681458,0.05716666221235411,-0.14869112974102194,-0.17501118037484378,1.0627107694946727,0.687195820241543,0.7492722927329633,1.0751597141920308,0.23746904690725296,0.32564398437262465,0.47043781385325373,1.1597774708130895,0.813838790090569,0.6404716159795596,0.32895774686850865,0.7688198198355279,0.4714065052375767,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
2018-07-01,-0.3159473052566123,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,1.9182157588473765,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.046361373040909,1.751531506651563,1.8433438227889152,-0.9617855062129442,0.4040860428634611,0.12116551288968519,0.4474046098334152,0.9934947534767258,1.2893466792431987,0.899519785188767,1.099356756366429,0.889843850641868,0.07194192120550305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-08-22,-0.4779263750408086,-0.3693159227094762,-0.08528613961174301,-0.12953017173414597,-0.25866448500424855,-0.058552851616606096,-0.18634459762322417,-0.2316374165599942,-0.2923767213764675,-0.2851900218501033,-0.1032872397773461,0.09921937476225272,-0.17501118037484378,1.12810835530973,0.9040049415472877,0.8968851182167027,-0.9617855062129442,0.1958147979182008,0.042519946934708515,0.12493975355568063,1.3260601881494525,0.8950230638483351,0.6715573962846642,0.8259893658994252,1.0229702845288422,1.8848965718126052,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2017-04-21,-0.4779263750408086,-0.40254350995333854,0.5234861059737472,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,0.11173489842266397,7.740790310554743,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.09809637872258546,-0.002651383913099791,0.037257487458454905,1.2909378095739137,0.6678962864607911,0.1840819656536663,0.1710061615953569,0.2376642201296195,0.4195151746957054,-0.3128256467103234,0.5277703944808754,0.07898284423938973,0.25631019075876704,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
2018-11-29,-0.12157242151557678,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,2.7671750851451558,-0.3463464674718994,-0.3627273222717399,-0.16406943454059644,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,1.8965705324109938,4.659314048012234,-0.6212770652430402,-0.7910481886612629,-0.5966093513834855,-0.9617855062129442,-0.7622329288299965,-0.11477118497524484,-0.6351559790989804,-0.3518835958811232,-0.40392531627592215,-0.7376646442134234,-0.6651054911933243,-1.191769479227181,-0.5118909323798357,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2019-08-05,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.014276910715791749,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.3569999056624285,1.2489285436246091,1.0792303732260282,-0.9617855062129442,0.3763165435374265,0.6559553613835264,-3.7907049298168145,0.978378142809784,1.1153803783337004,1.1067583205561327,1.260892032551477,1.6522952447218109,0.9015991341951938,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
2018-01-06,-0.3159473052566123,-0.40254350995333854,-0.19597200244546853,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.6212770652430402,-2.850734841065839,-2.6371395860116498,-0.9617855062129442,-0.4289989369175802,-0.09904207178424956,-0.42785714292043636,-2.10541043324641,-1.331745587793249,-1.7220476872084112,-1.547336614973201,-1.0586430453402067,-0.6040750671564672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-06-27,-0.4779263750408086,0.7438082499599104,-0.16830053673703715,-0.12953017173414597,-0.25866448500424855,-0.014276910715791749,-0.13342978022866944,-0.1380817491485204,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.8338192191419741,0.8547301412505276,1.1486952322771997,-0.9617855062129442,-2.6089046340113047,0.4514768899005869,0.3783049977739012,0.9330283108089575,1.3125421860311322,1.438339977143918,1.410001518260752,1.301325555383424,0.40995041538648763,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0
2019-09-01,-0.4779263750408086,-0.40254350995333854,0.14992131890992366,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.4387468879312495,0.7758904607757112,0.7492722927329633,-0.9617855062129442,0.5012792905045825,0.6402262481925314,0.42437140581357746,1.1295442494792052,0.8254365434845358,0.7648147371999791,1.0496535944633376,1.3255303615446925,1.331791763152811,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
2017-08-26,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,4.038671500261128,-0.3463464674718994,3.941011159152044,15.704011265861048,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.046361373040909,0.6773408601821908,0.645075004156206,1.2823066857586383,0.3346622945483744,-2.5213255031975312,0.2631389776747102,0.7213957614717674,0.5354927086353712,0.795900517505084,0.6271767182870588,1.3376327646253265,0.8401430443441058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-03-13,1.0122810669737967,-0.336088335465614,0.8278722287664922,-0.12953017173414597,-0.25866448500424855,0.09641294153624413,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.5231806865204549,-0.9980023499076558,-0.7008066399602428,-0.9617855062129442,0.7373200347758779,0.35710221075461523,0.1940393656151954,-1.2588802358976507,-1.0765950131259838,-1.255760982631838,-0.9260470911845554,-0.41721568206660425,-0.6040750671564672,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0
2018-07-12,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.12990535435959305,1.7346227548663753,0.6602924806896514,-0.2316374165599942,0.40742632754397967,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,1.3406505092086647,-0.9881473898483037,1.2442094134725605,0.8766438664406984,0.0430825516250102,-0.020396505829272885,0.009773733456489605,1.008611364143668,1.068989364757834,1.407254196838813,0.701731461141696,0.62359098286792,1.4239758979294435,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0
2018-10-22,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.014276910715791749,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.5722288758817474,-0.24902538539690078,-0.48372895542533173,-0.9617855062129442,0.029197801961992648,-0.03612561902026816,0.1710061615953569,-0.89608157989104,-0.8098466850647525,-0.3957210608572698,-0.46629284358095757,0.030573231916853873,0.010485831354415052,1.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0
2018-02-15,-0.4779263750408086,-0.40254350995333854,-0.37583652955027247,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.1032872397773461,0.006252935573524717,-0.17501118037484378,-1.4387468879312504,-0.3574299460497732,-0.5618769218578997,0.9111683617017995,0.4040860428634611,0.12116551288968519,-0.5430231630196274,-0.11001782521004952,-0.09078597463882451,0.205270691708091,-0.6154023292902324,-1.470124750081763,-0.6348031120820117,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0
2018-09-24,-0.4779263750408086,0.21216685405811378,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,0.24524094680646277,0.5393714193512624,0.08067302436543712,-0.9617855062129442,-2.6089046340113047,-2.5213255031975312,-3.7907049298168145,0.4946466014676355,0.32673314754397265,0.5886619821377181,0.3662351182958275,0.8777414475612338,0.40995041538648763,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
2019-03-18,-0.4779263750408086,-0.40254350995333854,-0.4450151938213509,-0.12953017173414597,-0.25866448500424855,-0.3463464674718994,-0.3627273222717399,-0.2316374165599942,-0.2923767213764675,-0.3350408313681458,-0.19955958097116622,-0.14869112974102194,-0.17501118037484378,-0.5395300829742191,-0.8403229889580232,-1.1436451164114614,-0.9617855062129442,0.4457402918525133,0.671684474574522,0.1710061615953569,-1.3042300678984773,-0.8330421918526857,-0.5200641820776892,-1.0378792054665118,-0.5503421159535785,-0.6655311570075563,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
